mean,std,min,max,median,perc25,perc75,val_range,slope,trend_strength,mean_diff,std_diff,max_diff,last_val,z_score,spike_ratio,volatility,label
547.3888888888889,56.81210638664811,422.0,666.0,565.5,520.0,588.0,244.0,-1.5481499773634606,-0.254542064683731,-2.4157303370786516,40.152744596402755,105.0,422.0,-2.2070804422480523,0.7462422634836414,0.10378746726475835,0
545.4777777777778,56.658279335618666,422.0,666.0,564.0,515.25,586.75,244.0,-1.5413837099230359,-0.2543174800964815,-1.3932584269662922,40.137577444217506,105.0,465.0,-1.420406315219378,0.8244680851063815,0.10386908806154993,0
544.2777777777778,56.86710194778393,422.0,666.0,561.5,511.75,583.0,244.0,-1.5560192616372392,-0.2572982753753519,-0.10112359550561797,38.80346473115599,105.0,481.0,-1.112730834004503,0.8566340160284935,0.10448176330102162,0
544.2777777777778,56.86710194778393,422.0,666.0,561.5,511.75,583.0,244.0,-1.6364407128452072,-0.27059650452273454,-0.9887640449438202,37.664842004069996,105.0,490.0,-0.9544670981759436,0.8726625111308978,0.10448176330102162,0
542.9222222222222,57.497676818243676,422.0,666.0,560.0,501.25,583.0,244.0,-1.6758529859653455,-0.27780548034953384,-1.595505617977528,37.75667783814677,105.0,456.0,-1.5117519008114217,0.8142857142857128,0.1059040769834419,0
541.3222222222222,57.94457654178081,422.0,666.0,558.0,492.0,582.75,244.0,-1.6997407087294727,-0.28259815966478585,-1.651685393258427,37.75351791736787,105.0,454.0,-1.5069956056932643,0.8136200716845863,0.10704267100638895,0
539.5333333333333,58.55656334775897,422.0,666.0,555.5,489.25,581.5,244.0,-1.729266987693954,-0.2884604514255324,-2.056179775280899,37.69074620448455,105.0,440.0,-1.6997809919652818,0.7920792079207907,0.10853187325051067,0
537.9555555555555,58.19830297461248,422.0,666.0,554.5,488.25,579.75,244.0,-1.7096267028851297,-0.2860206603884981,-1.247191011235955,37.83324763935925,105.0,481.0,-0.9786463289213079,0.8674481514878253,0.10818422149114164,0
537.0111111111111,58.002968208330785,422.0,666.0,553.5,488.25,578.25,244.0,-1.6918220356422604,-0.2835397258219835,-0.7415730337078652,37.89326467379083,105.0,507.0,-0.5174064713950302,0.9159891598915972,0.1080107413202657,0
535.7888888888889,58.389400568548396,422.0,666.0,552.5,482.75,578.25,244.0,-1.7190846606576944,-0.288766009649889,-1.3146067415730338,38.15656554917265,105.0,463.0,-1.2466113400742047,0.8380090497737541,0.10897837148066912,0
534.5222222222222,58.65250355124207,422.0,666.0,551.5,481.0,576.0,244.0,-1.7370951146232045,-0.2924828076672403,-1.202247191011236,38.15438177828015,105.0,466.0,-1.1682744652554562,0.8449682683590193,0.10972884028544237,0
533.3,58.98313318219835,422.0,666.0,549.5,476.5,576.0,244.0,-1.760670041568918,-0.29713164024226957,-2.2808988764044944,36.80925285605882,105.0,463.0,-1.191866152359908,0.8425841674249301,0.11060028723457387,0
531.4666666666667,57.37231233104655,422.0,638.0,547.5,476.5,575.75,216.0,-1.6849322961682511,-0.2853309834203631,-0.8314606741573034,35.81357345942857,105.0,501.0,-0.5310343165335413,0.9150684931506832,0.10795091381907884,0
530.8333333333334,57.20261260535062,422.0,638.0,547.0,476.5,575.25,216.0,-1.662188747582006,-0.2818153606575452,-0.4044943820224719,35.797093316537996,105.0,518.0,-0.2243487272490897,0.9469835466179142,0.10776002374634319,0
530.2222222222222,57.24562628169934,422.0,638.0,541.0,476.5,575.25,216.0,-1.668156562538585,-0.28315314661698476,-1.1123595505617978,35.53394901548106,105.0,499.0,-0.5454079944654733,0.9223659889094252,0.1079653471364822,0
528.7777777777778,57.15724466131011,422.0,638.0,535.0,472.75,573.0,216.0,-1.6629707371280404,-0.2830439792127989,-1.7191011235955056,35.57804801159917,105.0,468.0,-1.0633433808421036,0.8747663551401852,0.10809312921869929,0
527.2555555555556,56.5014377615712,422.0,638.0,534.5,472.75,572.5,216.0,-1.626694653660946,-0.2776689923641,-1.4269662921348314,35.61557784423381,105.0,484.0,-0.7655655726512254,0.9055191768007467,0.10716138913327708,0
525.7111111111111,56.08946116972311,422.0,638.0,533.5,472.0,570.75,216.0,-1.604444993209038,-0.27467566565906887,-1.4157303370786516,35.61208259444873,105.0,472.0,-0.9575972025936169,0.88472352389878,0.10669255411242064,0
524.5555555555555,55.65790571989466,422.0,638.0,531.5,472.0,570.0,216.0,-1.573527595999506,-0.2699761391145091,-0.797752808988764,35.535764473948284,105.0,494.0,-0.5489885966843531,0.9294449670743162,0.10610488275345285,0
524.4444444444445,55.58699110615534,422.0,638.0,531.5,472.0,570.0,216.0,-1.5209285096925547,-0.26100679933283194,-0.651685393258427,35.76204161894277,105.0,555.0,0.5496889640456087,1.044214487300092,0.10599214405834684,0
523.1888888888889,54.84379726782512,422.0,638.0,529.0,472.0,569.75,216.0,-1.4725027781207556,-0.25330287558727665,-0.9887640449438202,36.129447164398165,105.0,500.0,-0.42281698285126823,0.9451795841209811,0.10482599770858732,0
522.1666666666666,54.48246404924937,422.0,638.0,527.0,472.0,568.75,216.0,-1.4438737292669876,-0.24886428784046338,-0.6404494382022472,35.94885480228539,105.0,496.0,-0.48027685831192973,0.9411764705882335,0.10433922256479274,0
521.3111111111111,54.59602029532574,422.0,638.0,525.5,472.0,568.75,216.0,-1.4545993332510185,-0.2511244000028396,-0.8539325842696629,36.00672551465391,105.0,476.0,-0.8299343224288023,0.9058039961940991,0.10472828821730053,0
520.9111111111112,54.501507511045105,422.0,638.0,524.0,472.0,568.75,216.0,-1.435502325389966,-0.24801776450788574,-0.449438202247191,36.26029841655273,105.0,516.0,-0.09010963797865212,0.984732824427479,0.10462727008220744,0
520.1,54.51647049786331,422.0,638.0,521.0,472.0,568.75,216.0,-1.4369922212618842,-0.24866237245446898,-0.7303370786516854,36.41421010593565,105.0,483.0,-0.6805282818419696,0.9270633397312842,0.10481920880189041,0
519.6222222222223,54.45825675123932,422.0,638.0,518.5,472.0,568.75,216.0,-1.4271556159196608,-0.24718728326025807,-1.0224719101123596,36.12524329161623,105.0,505.0,-0.26850331050835985,0.973963355834135,0.10480355616498158,0
518.9,53.868368372356954,422.0,638.0,518.5,472.0,568.0,216.0,-1.3616084290241595,-0.23616257200264812,-0.5056179775280899,36.179056451789045,105.0,531.0,0.22462161683384163,1.0241080038572785,0.10381261971932328,0
518.3777777777777,53.53909843952573,422.0,638.0,518.5,472.0,567.75,216.0,-1.3114376260443676,-0.22768990378015513,0.20224719101123595,35.520584244386114,105.0,529.0,0.19840121578102837,1.0202507232401137,0.10328200925016733,0
518.6,53.549520176187805,422.0,638.0,521.0,472.0,567.75,216.0,-1.3077170020990245,-0.22694664517723095,-0.1797752808988764,35.31577035694672,105.0,531.0,0.23156136524102283,1.0191938579654491,0.10325784839218607,0
518.0888888888888,53.49551267659783,422.0,638.0,518.5,472.0,567.75,216.0,-1.2993373667530972,-0.2257148638307469,-1.0674157303370786,35.06039660607851,105.0,501.0,-0.3194452774422001,0.9662487945998053,0.10325547183867624,0
517.2888888888889,52.85898314150827,422.0,638.0,518.5,472.0,566.75,216.0,-1.236646499567848,-0.21515672838086494,-0.02247191011235955,34.36943295982037,105.0,524.0,0.1269625466147302,1.0106075216972015,0.10218464822441221,0
518.1111111111111,53.55899020787822,422.0,638.0,518.5,472.0,567.75,216.0,-1.1695271021113718,-0.20315611252631555,0.9101123595505618,35.281417730387,105.0,600.0,1.5289475879035896,1.1571841851494673,0.10337356034117585,0
518.7555555555556,53.91357510159893,422.0,638.0,520.5,472.0,568.0,216.0,-1.1257192245956291,-0.1953034124234188,0.10112359550561797,34.99375383874008,105.0,577.0,1.0803298489236333,1.1085494716618614,0.1039286703038017,0
518.2333333333333,53.66108666632696,422.0,638.0,519.5,472.0,567.75,216.0,-1.0871877186483927,-0.1888085701647041,-0.550561797752809,35.48888455066903,105.0,521.0,0.0515581557986361,1.0028873917228085,0.10354618897470931,0
517.8555555555556,53.414430241401234,422.0,638.0,519.5,472.0,566.75,216.0,-1.0353953162941927,-0.17994511687049033,-0.16853932584269662,35.47122142740313,105.0,536.0,0.33969180916920816,1.0317613089509123,0.10314542282760317,0
518.0222222222222,53.54084168542637,422.0,638.0,519.5,472.0,566.75,216.0,-0.9752973618142158,-0.16944594034351018,-0.24719101123595505,35.39640078791677,105.0,566.0,0.8960968163269694,1.08950914340712,0.10335626424624349,0
518.0,53.51220006264351,422.0,638.0,519.5,472.0,566.75,216.0,-0.8730789809441495,-0.15169325923740018,0.033707865168539325,35.456715006621295,105.0,586.0,1.2707382600677084,1.1280076997112587,0.10330540552633861,0
517.7,53.22185223706877,422.0,638.0,519.5,472.0,566.0,216.0,-0.7965510145285426,-0.1384770935050583,-0.5168539325842697,35.538272567312426,105.0,556.0,0.7196292197685571,1.0702598652550508,0.10280442773241,0
517.5444444444445,52.9952117565788,422.0,638.0,519.5,472.0,566.0,216.0,-0.6819031156109808,-0.11858166204617818,0.21348314606741572,35.53111373041819,105.0,588.0,1.3294702147653532,1.1318575553416725,0.10239741209755646,0
517.9666666666667,53.551937406491916,422.0,638.0,519.5,472.0,566.0,216.0,-0.577824422768243,-0.10040066551735974,0.9438202247191011,35.2405408618736,105.0,607.0,1.6625604533691145,1.168431183830604,0.10338877161945777,0
518.6333333333333,53.982188420399375,422.0,638.0,519.5,472.0,566.75,216.0,-0.5264106679837017,-0.09134962424037482,-0.21348314606741572,34.33786913026285,105.0,583.0,1.1923686043513921,1.122232916265638,0.10408545874490507,0
518.2555555555556,53.51439289483167,422.0,638.0,519.5,472.0,566.75,216.0,-0.42779767049429973,-0.07429112902265765,-0.15730337078651685,34.3095292152985,105.0,568.0,0.9295526260048016,1.0933589990375339,0.103258696064465,0
517.9555555555555,53.23113356143885,422.0,638.0,519.5,472.0,566.0,216.0,-0.35313001605136435,-0.06135990067822305,-0.0898876404494382,34.27831903940434,105.0,555.0,0.6959168810802695,1.0683349374398439,0.10277162391731354,0
518.1888888888889,53.47354370651005,422.0,638.0,519.5,472.0,566.75,216.0,-0.2710046507799317,-0.04706858655825723,0.3258426966292135,34.404002667869925,105.0,584.0,1.2307228313185055,1.1241578440808448,0.10319314993644306,0
518.6111111111111,53.910768753961904,422.0,638.0,519.5,472.0,567.75,216.0,-0.18862410997242457,-0.03273391088969761,0.033707865168539325,34.21821889329284,105.0,593.0,1.3798521261750825,1.1414821944177072,0.1039522054173875,0
519.2333333333333,55.04241798619149,422.0,646.0,519.5,472.0,567.75,224.0,-0.041824093509486765,-0.007249473741774029,1.303370786516854,34.0631945740985,105.0,646.0,2.3030722723421477,1.243503368623674,0.10600709633342373,0
520.1666666666666,55.92221780681888,422.0,646.0,519.5,472.0,568.0,224.0,0.035666954768078366,0.006171148854457636,0.2808988764044944,33.67958364125424,105.0,614.0,1.6779258229256087,1.1819056785370525,0.10750826877312164,0
521.0888888888888,57.70569862942343,422.0,672.0,519.5,472.0,568.0,250.0,0.1984607153146479,0.034277192930373256,1.1797752808988764,34.13738331031515,105.0,672.0,2.615185582973963,1.2935514918190543,0.11074060464514689,0
521.3777777777777,57.999152824708716,422.0,672.0,519.5,472.0,569.5,250.0,0.2855331933983619,0.04928861278933439,0.651685393258427,34.99922988674332,105.0,593.0,1.2348839376789764,1.1414821944177072,0.11124208836040778,0
521.6111111111111,58.09564803818365,422.0,672.0,519.5,472.0,569.5,250.0,0.3211013705395728,0.05540358081522067,-0.6853932584269663,34.12817726267187,105.0,556.0,0.5919357137781828,1.0702598652550508,0.11137732076763272,0
521.6777777777778,58.20840484887544,422.0,672.0,519.5,472.0,569.5,250.0,0.4668312960447792,0.08053786922456825,0.6179775280898876,34.47145232106024,105.0,623.0,1.740680276074907,1.1992300288739148,0.1115792301846346,0
522.8222222222222,60.090039436624096,422.0,672.0,519.5,472.0,570.75,250.0,0.610923159237766,0.10516592829145013,1.5393258426966292,34.629355663986225,105.0,671.0,2.4659291151581924,1.2916265640038473,0.11493398115561182,0
524.4,62.19035294954418,422.0,676.0,519.5,472.0,572.5,254.0,0.73151417870519,0.12554591167709186,1.449438202247191,34.60986779984323,105.0,676.0,2.4376771124452787,1.301251203079882,0.11859335039958821,0
525.3,63.090490567033044,422.0,676.0,519.5,472.0,573.0,254.0,0.8243404535539367,0.14123480072311853,0.2696629213483146,34.48554950418389,105.0,628.0,1.6278205966853379,1.2088546679499494,0.12010373228066425,0
525.6333333333333,63.58274573769557,422.0,676.0,519.5,472.0,573.0,254.0,0.9629254640490595,0.16487404102558537,0.4044943820224719,34.48423157026383,105.0,634.0,1.7043407831697157,1.220404234841191,0.12096406697513243,0
525.8,63.79153548856532,422.0,676.0,519.5,472.0,573.0,254.0,1.0811375890027575,0.18505588248430582,0.449438202247191,34.45368532201878,105.0,613.0,1.3669525170095542,1.1799807507218456,0.12132281378578395,0
525.7,63.724485090025546,422.0,676.0,519.5,472.0,572.5,254.0,1.1444787422315512,0.19593510899912384,-0.07865168539325842,34.845154973803446,105.0,564.0,0.6010248642400446,1.0856592877767062,0.12121834713719881,0
526.4555555555555,64.65346276033848,422.0,676.0,519.5,472.0,575.25,254.0,1.2614149895048772,0.215644697557871,0.8876404494382022,35.71058389746279,105.0,639.0,1.7407334369951624,1.2300288739172256,0.12280896664127926,0
527.8888888888889,66.77631723297401,422.0,689.0,519.5,472.0,576.75,267.0,1.4056220932625427,0.2396451053552215,1.2696629213483146,36.0504527998946,105.0,689.0,2.412698360543195,1.326275264677572,0.12649691751142178,0
528.7555555555556,67.89195846843917,422.0,689.0,519.5,472.0,578.5,267.0,1.5340494711281227,0.2611120601020797,0.797752808988764,36.24671384571425,105.0,654.0,1.8447611067614844,1.2589027911453297,0.12839951799107996,0
529.1111111111111,68.25791682922544,422.0,689.0,519.5,472.0,578.5,267.0,1.6378647569658806,0.2785952232554306,0.550561797752809,36.44173778092108,105.0,615.0,1.2582992988750767,1.1838306063522595,0.12900488270958163,0
530.0222222222222,69.2837928422384,422.0,689.0,519.5,472.0,582.0,267.0,1.7525949705724986,0.29759798879789545,0.7752808988764045,36.57922072661033,105.0,648.0,1.7028192732810625,1.2473532242540881,0.13071865657208176,0
530.9333333333333,70.4512124333021,422.0,689.0,519.5,472.0,583.75,267.0,1.8852368605177594,0.31957179328214097,1.4382022471910112,36.258731627568466,105.0,661.0,1.846194865557526,1.2723772858517781,0.13269314245348188,0
532.0777777777778,71.3068841584317,422.0,689.0,519.5,472.0,585.5,267.0,1.9637568424085279,0.33216594114287895,-0.02247191011235955,34.63971142161616,79.0,636.0,1.4573939592048835,1.2242540904716048,0.134015903570047,0
532.4888888888889,72.01947953219118,422.0,689.0,519.5,472.0,585.5,267.0,2.147804255669424,0.3630167446565875,1.146067415730337,34.179154749149085,79.0,675.0,1.978785629065948,1.299326275264675,0.13525067101863772,0
533.3222222222222,72.91179264125786,422.0,689.0,519.5,472.0,587.5,267.0,2.2627731818743055,0.38185092966898976,0.9887640449438202,34.275976578101556,79.0,648.0,1.572828943350992,1.2473532242540881,0.1367124593785953,0
534.3555555555556,73.93440202272612,422.0,689.0,519.5,472.0,591.75,267.0,2.370432563690991,0.3992452750124134,1.5617977528089888,33.90997833198937,79.0,653.0,1.6047258271998144,1.2569778633301227,0.13836181032282577,0
535.9555555555555,75.02664876349152,422.0,689.0,522.5,472.0,593.0,267.0,2.4457669671152815,0.41070388161609056,1.4606741573033708,33.88614651134365,79.0,658.0,1.6266812719993236,1.2593301435406674,0.1399866984972681,0
538.6444444444444,78.92842201930887,422.0,770.0,522.5,472.0,598.25,348.0,2.611268880931802,0.43630673574709267,2.247191011235955,35.58761332889156,112.0,770.0,2.931207157530077,1.4736842105263128,0.1465315809591523,0
540.0666666666667,80.61579663227093,422.0,770.0,522.5,472.0,605.25,348.0,2.7515001852080503,0.45852675595986425,1.9438202247191012,36.1004713936553,112.0,698.0,1.9590866794227,1.3358851674641121,0.14927008387656604,0
542.2333333333333,82.77332501067205,422.0,770.0,522.5,472.0,611.5,348.0,2.872033584393135,0.4767007240340228,2.0786516853932584,36.1526802024765,112.0,720.0,2.147632303568147,1.3779904306220068,0.15265259422881644,0
544.2,84.65934351525217,422.0,770.0,522.5,472.0,613.75,348.0,2.9909865415483394,0.4946504754490078,2.662921348314607,35.560028001476084,112.0,712.0,1.9820612000111628,1.3626794258373178,0.15556659962376335,0
547.7555555555556,88.31903168634577,422.0,795.0,526.5,472.0,614.75,373.0,3.1228875992920937,0.5131118819072966,3.337078651685393,36.49563428415571,112.0,795.0,2.7994469563762885,1.509971509971507,0.16123803910444853,0
550.0666666666667,89.69749160366231,422.0,795.0,530.0,472.0,621.0,373.0,3.2015475161542577,0.5238260994798497,2.438202247191011,37.75198634737804,112.0,706.0,1.7384358307625722,1.3320754716981107,0.163066582723904,0
552.8222222222222,91.5689876877643,422.0,795.0,531.0,472.0,626.75,373.0,3.2927521916285962,0.5360632864129835,2.9775280898876404,37.81325417948723,112.0,737.0,2.011355399120418,1.387947269303199,0.1656391223197888,0
554.9555555555555,91.89715400146706,422.0,795.0,533.5,473.0,632.5,373.0,3.3136601226488867,0.5373933246597512,2.5168539325842696,38.48043786091145,112.0,664.0,1.1865921815457148,1.2446110590440465,0.16559371841853243,0
558.4888888888889,93.50855509808899,422.0,795.0,545.5,477.25,635.5,373.0,3.3763016010207023,0.5440880743328752,3.550561797752809,39.66999013942341,112.0,758.0,2.1336134528207067,1.3895508707607673,0.1674313615873785,0
561.7111111111111,94.43095589947146,422.0,795.0,555.0,481.0,638.25,373.0,3.4161583734617444,0.5473529854223222,3.359550561797753,39.77076086803927,112.0,732.0,1.8033163729717177,1.3189189189189165,0.16811302826586255,0
565.1111111111111,95.24079943245118,422.0,795.0,555.5,481.5,644.25,373.0,3.4496275260320206,0.5493901486602304,3.1797752808988764,39.717700974956465,112.0,739.0,1.8257814920192525,1.3303330333033279,0.16853464311680283,0
568.4333333333333,96.58226775362883,422.0,795.0,556.0,483.25,647.5,373.0,3.5070090957731406,0.5552644437100489,3.2247191011235956,39.729917634676944,112.0,755.0,1.9316865404587173,1.3579136690647458,0.16990957793988506,0
571.0333333333333,96.99237656177075,422.0,795.0,560.0,485.0,648.0,373.0,3.5296291723258015,0.5563013697553936,2.741573033707865,40.147068985013114,112.0,702.0,1.3502779425479658,1.2535714285714263,0.1698541414309216,0
574.7444444444444,98.96616269217446,422.0,795.0,565.0,488.5,651.75,373.0,3.6068403506605753,0.5647999466497305,4.044943820224719,41.065283763963706,112.0,792.0,2.1952508781340514,1.4017699115044222,0.17219159514945168,0
